reviewer_score,id
8.939,508132
7.699000000000002,157117
9.317000000000002,420853
7.881000000000006,358598
9.114,429414
8.882,432625
7.346999999999997,501434
8.117999999999995,336315
9.401000000000003,371904
9.508000000000003,436717
8.083,70875
9.121000000000002,12250
5.968,18937
6.924999999999998,295635
7.7909999999999995,467374
7.677,213231
8.245000000000003,284703
9.516000000000005,90828
8.944000000000003,90928
7.908000000000002,298037
7.754,245937
8.625000000000002,327524
7.883999999999995,470560
9.380000000000003,48523
9.062000000000001,18023
5.369000000000001,42645
8.572000000000001,54001
5.352000000000001,446685
7.895,353072
7.961999999999997,309463
8.906000000000002,212477
8.821000000000003,11348
6.021000000000002,495030
6.5610000000000035,288097
9.536000000000008,373077
9.143000000000004,136760
8.649999999999999,378330
9.266000000000004,510897
5.322999999999999,54820
8.064999999999998,267122
7.289999999999997,168169
8.451,161470
9.794000000000002,228035
5.932,91933
9.268000000000004,49680
8.512999999999998,256943
7.6110000000000015,480241
9.175000000000004,460899
8.383999999999995,2340
9.491000000000003,424611
9.384000000000006,167805
6.584000000000007,19545
9.518000000000006,226708
6.899999999999992,19216
8.583000000000004,375759
6.192999999999997,416993
6.415,441186
9.111000000000004,474109
9.856000000000003,413743
6.567000000000002,395033
8.276,198055
7.549999999999995,124185
7.721000000000003,6261
9.361000000000004,101644
6.7470000000000026,173193
9.48,434637
9.686000000000009,211254
9.213000000000003,401968
8.370000000000006,320618
7.134999999999999,280973
6.625000000000004,233377
7.723999999999998,171642
6.594000000000001,130255
8.476999999999999,156906
8.174,29825
9.033000000000003,100796
8.598000000000004,232634
7.581000000000004,23911
9.346000000000004,368576
9.861,109269
9.689000000000004,350687
8.666000000000004,265356
9.090000000000007,134250
6.892999999999997,2284
8.591000000000001,202686
8.113000000000001,438257
8.993,295824
8.235,438237
7.990000000000001,412273
9.328000000000001,216703
5.254000000000002,489123
8.378,185403
8.970000000000004,431411
9.384,325522
8.991999999999999,435115
9.515000000000004,479736
7.960999999999998,378167
7.690999999999995,118237
9.312000000000006,204405
6.664999999999999,159059
7.218999999999999,123204
7.676000000000001,68670
7.583000000000001,105124
9.029000000000002,211923
5.700999999999997,247626
7.574000000000001,311408
7.893999999999997,98541
8.237999999999998,482004
6.808,84440
6.714000000000002,341881
7.059999999999999,156554
8.529999999999996,217940
8.104000000000001,460928
6.370000000000004,402374
9.634000000000006,216780
9.521000000000003,87751
9.609000000000005,48795
9.277000000000001,253195
7.362999999999999,31249
7.830000000000001,443025
8.91,474238
8.571999999999997,56710
7.172999999999998,103296
6.870999999999998,468306
8.305,19563
9.738000000000005,39586
8.787000000000004,277061
9.627000000000004,419193
9.548000000000004,322194
8.776000000000002,18321
9.625000000000005,57686
9.125000000000004,437087
6.738999999999999,2157
8.262999999999998,240666
9.863000000000005,40566
6.584999999999999,511920
9.012000000000002,20576
7.703,193501
5.5310000000000015,68227
9.948,260245
4.3050000000000015,275033
7.332999999999998,414042
8.674000000000005,96237
8.708999999999996,485709
7.693000000000005,483284
8.358000000000002,476614
6.6186,156725
5.871000000000001,5719
7.727999999999997,472493
6.513999999999997,453948
7.0870000000000015,71857
8.926,504809
8.779000000000002,87716
9.633000000000008,164594
7.615999999999999,447381
9.821000000000003,428209
8.222999999999999,105851
7.755999999999995,385102
9.049,317325
8.473999999999995,300844
8.897,293402
8.787000000000003,366376
9.097000000000003,137643
9.752000000000008,148331
7.897000000000003,489974
6.022,321868
9.855000000000002,507625
9.155000000000003,339728
9.551000000000005,340293
8.598000000000003,312692
7.242999999999996,212586
7.657999999999998,316141
9.740000000000004,341644
8.852000000000002,119011
9.589000000000008,148189
6.077000000000002,427706
9.674000000000001,419258
9.374000000000004,63242
7.527999999999999,463748
5.597000000000001,180126
9.377000000000004,484554
9.622,363375
8.527999999999999,104013
9.639000000000003,359944
9.014000000000003,147704
6.873000000000004,25156
8.947000000000008,253779
5.092000000000001,242477
9.804000000000004,470422
7.919,323283
8.697999999999999,507447
8.840999999999998,378497
9.623000000000008,30381
9.636000000000006,506673
9.171000000000003,432162
7.949000000000003,438833
8.744000000000002,477523
9.417000000000005,26300
6.103,260324
9.432000000000002,247175
9.195000000000002,168363
8.921999999999999,446737
4.694000000000001,281578
6.992000000000001,13118
7.767000000000001,344129
8.115000000000002,140266
9.767000000000003,246775
9.469000000000005,43899
8.041000000000006,316368
7.373999999999998,105437
7.548999999999993,498403
9.657000000000005,194991
9.589000000000008,290135
7.556999999999997,258601
9.718000000000007,83550
9.069,264001
9.780000000000005,424597
7.070000000000002,342616
9.338000000000006,432874
8.824999999999998,369028
6.578000000000002,355624
8.281,387403
9.303000000000003,266147
9.228000000000003,1569
9.314000000000004,396922
8.355999999999996,46306
8.491,119954
8.897,94896
7.907000000000002,176505
7.614999999999994,337638
8.689999999999998,134457
7.774000000000001,302689
7.246,184513
9.421999999999999,437559
6.222999999999998,482006
7.074999999999999,208755
6.8119999999999985,513349
9.566,125904
6.931999999999999,69269
8.502999999999997,218956
5.960999999999998,168180
6.347000000000001,194911
8.906000000000002,393631
8.357999999999999,147204
9.190000000000001,430774
6.131000000000003,344504
9.251000000000005,397398
9.689,199101
8.670000000000005,487237
9.608000000000002,34019
9.786000000000003,160535
7.237000000000002,407008
7.225999999999996,288979
9.430000000000007,221729
9.614000000000008,404510
6.714000000000001,244658
8.619999999999997,500144
6.754,502529
7.968000000000001,376562
8.910999999999998,333690
9.159,94939
9.744000000000007,122947
8.046,149971
7.991000000000001,56399
8.997999999999998,213081
8.013,41760
6.129999999999999,326618
9.312999999999999,511813
5.4270000000000005,217157
9.682000000000006,78805
6.9199999999999955,30764
7.633000000000001,267734
6.521,205552
8.831,307477
8.508,399342
9.581000000000005,239874
6.913000000000004,460568
8.851999999999995,474450
8.335999999999999,79421
8.920000000000002,405970
9.855000000000004,17707
5.789000000000002,351601
9.153000000000006,83447
7.9929999999999986,2713
6.712999999999997,268122
9.466000000000001,200577
8.301999999999994,274822
9.634000000000004,292487
8.012000000000002,119244
9.129999999999999,134963
8.689999999999996,144503
8.767000000000005,396807
9.223000000000003,281991
8.732999999999997,267362
9.562000000000005,276420
8.579,162630
8.463000000000001,215406
8.163,383367
9.831000000000003,373160
8.358999999999998,120821
7.668000000000002,386522
6.361000000000006,323704
9.460000000000006,323838
9.456000000000007,279189
8.709999999999997,263543
9.627000000000004,325587
8.521,510730
9.461000000000002,191935
7.100999999999999,121768
6.069,262454
9.703000000000007,58607
9.663000000000004,493644
8.105999999999993,133971
9.277000000000001,501726
8.547000000000002,503347
9.691000000000004,101077
5.437,206504
8.323999999999998,426559
8.827,439566
8.619000000000003,286922
7.817999999999999,8247
9.380000000000003,245242
9.097000000000007,78257
9.035,234949
9.871000000000004,323032
8.722999999999995,75621
6.881000000000004,445166
9.565066666666672,31080
7.6530000000000005,255876
8.534999999999995,10672
6.47,177629
5.332999999999999,144871
9.553000000000003,208796
6.497000000000002,307923
8.915,425916
9.065000000000001,17465
9.381000000000007,340829
6.611000000000003,11552
9.147000000000002,199030
6.224000000000001,433007
6.87,435894
9.611000000000008,142810
9.773000000000005,44682
5.530999999999999,39309
6.525000000000001,412633
8.870999999999999,300647
9.411000000000003,297787
8.616999999999997,489475
9.755000000000004,466101
9.602000000000004,34495
7.140999999999996,121675
7.5799999999999965,310871
9.145000000000005,179246
9.059000000000005,121466
8.191999999999997,80169
8.451999999999998,128781
8.822000000000005,397180
8.643999999999995,776
8.313999999999998,194889
9.333,22801
9.443000000000001,132425
8.133999999999997,349151
8.724999999999996,411727
6.661999999999998,254709
6.550000000000001,112019
9.379000000000003,11936
8.949000000000003,33352
7.846999999999998,162281
7.262999999999995,75726
9.38900000000001,335788
7.004000000000001,377483
7.4239999999999995,130242
8.379000000000001,384595
8.389000000000003,5756
6.424999999999998,275004
8.56,311361
8.681000000000004,53854
9.013000000000003,48033
9.086000000000002,162682
8.482,299903
9.50500000000001,311818
7.4159999999999995,314111
7.955999999999998,380289
5.905999999999999,401901
9.180999999999997,6009
6.987,297057
9.633000000000003,298612
7.468,493417
3.508,65279
9.760000000000003,422613
9.199000000000005,133354
8.251000000000003,342750
7.358999999999997,461700
9.132999999999997,384129
9.617000000000006,170354
8.842000000000006,399479
9.014999999999999,428426
7.331000000000001,70426
9.539000000000007,293693
7.847999999999997,227789
7.788000000000002,401627
8.375,352229
6.039999999999999,19633
7.178999999999994,229396
9.664000000000005,431885
8.321000000000002,479576
7.547,488768
9.368000000000002,492493
9.247999999999996,510564
8.983999999999998,123032
7.3679999999999986,111460
7.493999999999995,263326
7.727999999999998,256
8.270999999999997,291272
9.063000000000002,189359
9.014,227737
7.085999999999999,262660
8.709999999999999,31282
9.07,81313
6.983,143963
8.653,25501
9.529999999999998,365528
9.760000000000005,396519
5.209000000000002,47783
8.840000000000002,246975
9.234000000000002,380802
8.350999999999997,309701
8.893000000000004,184529
9.248999999999999,290487
6.962000000000001,514258
8.987000000000002,49992
6.271000000000003,36462
9.183000000000009,96186
9.437999999999999,279383
8.086000000000002,511105
9.429000000000006,39789
7.222000000000004,471957
8.349,137321
8.577000000000004,257720
6.812999999999999,288983
4.245000000000001,497708
8.990999999999998,427415
8.005999999999998,369167
8.391,61576
9.404000000000003,339383
7.498999999999999,476156
9.7951,109368
6.121999999999999,66482
8.595,412470
6.112999999999999,236708
8.104000000000006,358767
9.672000000000004,211800
6.678000000000001,50688
5.563000000000003,337411
6.819999999999996,4049
8.997000000000003,11958
7.502000000000002,287123
9.59800000000001,63935
5.888999999999999,301336
9.129,230883
5.938999999999998,362040
7.804999999999999,36313
7.922999999999998,125026
7.994999999999997,27318
6.759999999999995,209681
9.733000000000004,199182
9.632000000000003,54046
8.703,337244
8.866999999999997,339422
9.264000000000001,145247
6.505000000000001,79305
9.46,336710
9.126999999999995,365401
9.125000000000005,332365
8.961,215926
8.883000000000003,223581
8.116999999999997,34131
7.2989999999999995,295489
9.623000000000005,88828
9.418000000000001,29168
9.346000000000005,314229
6.616000000000002,176270
6.7719999999999985,253152
8.937999999999997,252726
7.616000000000002,452595
7.9239999999999915,350948
9.373000000000003,373044
6.788999999999999,146801
8.53,30805
9.887000000000002,405898
9.031999999999998,51761
9.331000000000001,492887
9.391000000000005,470853
6.871,164262
5.016000000000003,69073
7.642999999999998,8346
8.768000000000002,209786
7.148999999999997,308096
9.691000000000004,259762
7.6869999999999985,497261
6.593000000000005,124995
8.912,476949
7.7950000000000035,100535
8.810999999999991,432901
9.676000000000004,189745
9.143000000000002,142543
8.604999999999997,7151
8.951000000000004,349109
6.8749999999999964,34929
8.096000000000002,23389
7.718999999999997,343690
9.595,179192
9.822000000000005,221294
7.487000000000002,373342
5.765,233138
9.415,226688
9.457000000000004,462240
9.157799999999998,454811
6.7490000000000006,361270
8.849000000000004,43803
7.014333333333331,336620
8.916000000000002,56168
9.039000000000005,396505
5.2379999999999995,114230
9.532000000000002,100873
7.7759999999999945,343268
8.365999999999996,316179
8.288999999999998,360328
9.38,49553
7.5969999999999995,168231
8.984,49963
8.318999999999994,441629
7.362000000000003,395438
9.824000000000005,462879
8.564999999999994,268681
7.825000000000004,58805
9.860000000000005,21957
7.313999999999998,78897
6.6530000000000005,254996
8.899999999999995,354039
8.911000000000003,431886
9.542000000000007,83781
8.992,127236
7.551000000000005,249846
6.897000000000005,308211
8.903,119453
8.361,3997
9.650000000000002,148337
9.054000000000004,60111
9.344000000000001,420124
5.721,163349
8.474000000000002,297746
5.663999999999999,467550
9.411000000000005,14723
9.230000000000002,283741
8.53,191426
6.923999999999998,347483
8.809999999999997,391726
8.806999999999997,42527
8.794999999999996,443393
9.634000000000006,258604
5.817000000000002,195031
7.574000000000003,394291
9.714000000000006,505599
8.106000000000002,166048
9.024000000000008,218699
9.080999999999998,73747
5.575999999999996,164773
8.226999999999999,479189
5.8530000000000015,123595
8.535000000000002,318549
9.388000000000003,27152
8.729,369313
8.227000000000002,418817
8.089999999999998,411365
5.537999999999999,456516
8.697999999999997,284802
9.679,289405
9.177000000000003,384416
8.758999999999999,43243
8.194999999999999,463159
7.761999999999998,497533
9.752000000000004,153494
9.584999999999997,116649
8.718000000000002,211644
9.372000000000002,419279
6.174999999999998,215904
6.664000000000001,95479
6.81,269573
9.756000000000002,306220
8.73099999999999,179888
6.5809999999999995,112456
7.306000000000003,232304
9.68,419688
9.378000000000004,32515
8.482999999999999,99751
8.152000000000001,425459
8.581000000000001,287114
8.794999999999998,434654
8.129000000000001,296102
9.609000000000004,358908
9.602,442734
9.208999999999998,12805
9.534000000000008,42003
7.6099999999999985,29279
6.477000000000001,263008
9.239000000000003,348581
7.112,114281
8.786999999999995,293145
9.178,284656
9.671000000000003,149449
9.049,49895
5.505000000000003,214663
8.046999999999995,118093
8.952999999999998,36730
8.190999999999995,240963
8.862999999999996,444172
9.223,1587
8.584000000000001,212950
9.871000000000002,155957
9.590000000000002,253168
9.351,23315
8.683000000000003,107858
8.714999999999998,232309
9.280000000000001,492584
9.241,77052
5.538000000000002,255554
9.352000000000004,312216
7.375000000000001,366130
7.650999999999998,393282
9.575000000000001,136444
8.148000000000001,400984
9.097000000000001,408064
8.445999999999998,10477
8.470999999999993,39107
9.066,158708
9.463000000000005,115078
9.355,440514
9.701,16739
5.416,502590
8.460999999999997,400674
9.530000000000006,327785
7.905,292980
6.882000000000002,383590
8.436000000000002,508104
7.4789999999999965,173079
7.556,249841
9.032000000000004,334936
9.494000000000005,121022
9.511,226045
9.522000000000006,348433
7.299999999999996,483205
9.629000000000007,14881
9.709000000000003,450324
5.420000000000001,351657
9.739000000000004,271075
8.754999999999997,332690
6.069999999999997,435171
8.774999999999999,3454
8.734,91017
9.735000000000005,305503
9.258999999999997,29264
9.614000000000008,443537
8.944999999999999,133794
9.414000000000001,413761
9.570000000000004,399672
9.196000000000005,449824
7.791999999999999,128008
9.039,265177
8.116999999999996,318955
7.089000000000004,29214
6.4119999999999955,302420
5.702000000000001,496260
8.140999999999993,157854
8.075000000000001,139762
9.623000000000008,431441
8.052,109879
6.991000000000002,229853
9.656,302716
8.594000000000001,255452
9.175000000000002,17699
5.227,378251
8.664,312664
6.8279999999999985,473243
8.428999999999997,29697
8.809000000000003,49994
8.817999999999996,387555
5.511000000000004,105865
9.474000000000004,324150
9.287000000000011,13345
9.341000000000008,177226
8.475000000000003,246078
9.415000000000001,294114
9.635000000000007,204360
9.436000000000005,300026
8.337,349655
9.680000000000003,886
8.171999999999995,99019
8.908000000000005,137649
9.201,355745
8.622999999999998,79272
5.798000000000002,128907
8.634,396650
8.812,456311
8.146,369443
7.8750000000000036,39430
6.543000000000001,144
5.387000000000001,125679
8.015999999999996,343466
6.3839999999999995,215016
8.937000000000001,291919
7.850999999999999,492404
5.719999999999999,485294
6.261999999999998,32327
9.240000000000002,46750
9.351000000000004,285925
8.187000000000001,132692
4.770000000000001,33720
9.617000000000004,200902
7.214000000000001,105407
9.709000000000003,111233
6.5139999999999985,491320
8.878000000000002,73009
9.057000000000002,484968
9.129000000000001,270692
7.334,302634
9.232999999999999,74189
8.828000000000001,19888
7.39,43295
9.494000000000003,439508
9.014999999999999,61683
6.723999999999995,228045
9.297000000000002,357442
8.101999999999999,500385
7.441333333333331,213705
8.852999999999994,308980
8.211000000000002,13508
6.2909999999999995,70337
9.794000000000004,373292
9.178000000000003,380277
8.115999999999996,313789
8.016000000000002,487125
8.956999999999999,495528
8.812999999999999,94572
7.698000000000002,343731
9.200000000000005,434792
8.153,305293
7.565999999999998,181252
8.075999999999999,113487
5.916,445136
7.742999999999996,214291
8.562999999999995,140845
8.613999999999999,318533
7.355999999999997,2162
7.038000000000002,126990
8.420000000000002,453020
9.270000000000001,497407
9.490000000000006,77555
8.128,247000
7.1690000000000005,313824
8.964,244812
8.988000000000005,489380
9.370000000000003,450749
9.344000000000008,389765
8.561000000000005,59213
8.185000000000002,213591
7.927999999999998,384704
8.551999999999996,400546
7.899999999999999,280353
8.600999999999997,43705
9.593,23529
8.658,360708
9.425000000000006,458015
8.963000000000005,118625
6.774999999999998,498201
4.726,64732
9.764000000000001,101281
9.258000000000003,292629
9.045000000000007,115109
9.446,173151
8.622000000000002,452998
8.246,213367
6.899999999999995,127618
9.648000000000005,283207
9.627000000000004,428507
9.336000000000004,28716
7.515999999999998,491795
7.388999999999999,206115
9.561,59066
9.879000000000001,107064
9.729000000000003,286528
9.882000000000001,283158
8.141,421720
7.4289999999999985,512227
6.911999999999999,475825
9.714000000000004,465351
8.816000000000003,68104
9.043,29249
8.890999999999996,223027
8.809000000000003,84067
9.289000000000001,508854
9.539000000000009,90187
8.930000000000005,38702
6.862,361622
9.687000000000005,204293
9.835000000000004,320207
7.898999999999997,435105
9.582,436335
9.180000000000001,116282
7.534999999999999,478357
9.044066666666666,355819
9.062000000000005,170861
9.600000000000003,470752
8.371999999999996,249874
8.753999999999998,196203
9.39,239468
9.072000000000001,437870
5.934000000000001,43192
9.763000000000007,17126
5.985000000000001,489053
7.536999999999998,26072
8.302999999999999,236954
8.45,203312
9.427000000000005,316657
7.1339999999999995,504610
9.261999999999997,126611
8.310999999999996,457242
6.718000000000001,99799
9.227000000000002,458399
7.911999999999998,165737
7.494,403790
8.743,11402
8.317000000000005,111478
8.998999999999999,494094
8.81,366957
8.066,93711
9.011999999999995,311286
8.224999999999994,317427
9.404000000000005,198965
7.787999999999996,391144
9.340000000000003,55160
8.688000000000006,57216
9.56000000000001,79733
9.315999999999999,503424
8.709999999999997,19955
9.134000000000002,62918
9.264000000000006,16878
8.123999999999999,269506
8.205,292691
9.325000000000003,414351
8.094000000000001,276565
9.307000000000004,314577
9.552000000000003,414709
8.568000000000001,116885
6.707000000000001,94254
9.503,323990
9.363000000000005,386645
6.947999999999995,61458
8.465000000000002,280192
8.842000000000002,378766
7.637999999999997,294853
9.063000000000004,18865
9.426000000000005,399779
9.463,229862
9.170000000000002,342735
9.448,325857
7.897999999999997,247912
7.278999999999996,276743
9.508000000000001,438416
8.641999999999998,44612
4.947000000000005,205021
9.691000000000003,450313
8.350999999999999,497901
8.382,392940
9.746000000000004,117008
6.653999999999997,10463
9.872000000000002,251059
7.606933333333335,167335
8.139999999999999,418646
7.5550000000000015,494558
9.602000000000006,272809
8.041,371800
9.540000000000003,502948
6.844000000000002,360943
4.580000000000002,423330
6.519999999999997,223294
8.742999999999997,368817
8.644,395137
9.152999999999997,503411
9.207000000000008,404723
7.969000000000001,11651
9.61300000000001,420633
9.028999999999998,157194
5.679000000000001,304886
5.376000000000002,123074
6.5440000000000005,159984
9.190000000000001,85842
7.7970000000000015,393239
8.999000000000004,97085
9.276,272132
9.455000000000002,361954
9.354000000000006,445824
9.244000000000002,496706
8.383000000000003,197547
9.628000000000005,266190
7.4670000000000005,323323
8.431000000000004,258385
9.844000000000003,234139
7.603,492691
6.381999999999997,297658
9.528000000000008,17977
9.005,433600
9.44,357890
6.332000000000002,114446
8.703,361874
9.363000000000003,316216
8.482000000000001,121053
9.275000000000004,264514
9.327000000000004,314674
7.8580000000000005,215520
9.351,293843
8.343,317954
8.288999999999996,9590
9.086,68072
8.730000000000004,476476
9.736000000000002,410318
7.392999999999998,505197
8.458999999999996,400911
7.4590000000000005,210647
5.610999999999999,278865
5.760000000000003,60076
9.616000000000005,291095
7.093999999999995,306071
9.017000000000001,290581
7.279999999999996,119
9.019000000000002,176065
6.523999999999998,121196
9.412999999999997,60508
9.718000000000005,490671
9.621000000000004,246961
8.682,370461
7.581999999999994,457220
8.701999999999996,210480
9.008000000000004,52418
5.891,3132
8.798999999999998,511768
9.263,138679
9.773000000000007,484388
7.6730000000000045,350757
9.681000000000006,240189
5.111000000000003,326490
8.323999999999996,363799
7.778999999999999,119846
9.307000000000006,259367
9.149166666666666,30116
7.851199999999999,48770
8.681000000000001,403427
8.104999999999999,156396
8.232999999999999,216213
9.600000000000005,376685
7.5239999999999965,28044
9.702000000000007,148181
6.158999999999997,186022
7.458000000000001,21634
8.757,324194
9.155000000000005,180911
8.277000000000001,392143
7.826999999999999,364328
6.658999999999997,261434
5.522000000000002,304024
7.9479999999999995,304961
9.618000000000002,109587
9.182000000000004,170599
9.347000000000007,1976
8.833999999999994,310223
9.170999999999994,474372
9.379000000000003,419287
6.333999999999999,243889
6.939,9046
5.449000000000003,45652
7.862000000000002,317433
9.361,501973
9.328749999999996,151133
6.546,306496
9.185,71590
6.958999999999995,226304
7.335000000000004,506150
5.263000000000002,384561
8.783999999999997,125292
6.552000000000004,34814
7.989000000000001,6628
8.31,73975
8.633,138860
8.223999999999997,128942
7.331,230439
9.367999999999999,427221
9.056000000000001,174784
9.455000000000004,353956
7.077999999999998,265764
8.058000000000005,35941
7.906999999999994,355593
7.199000000000002,265559
9.006999999999998,258028
8.613999999999999,226992
9.639000000000005,335918
7.696999999999998,208164
9.687000000000005,410217
9.870000000000003,419018
9.648000000000005,388494
6.778,5876
7.918999999999999,121631
8.043999999999999,87474
9.699000000000005,384413
7.062,478331
8.052999999999999,23746
9.770000000000003,250252
6.201000000000001,408996
8.711,320824
9.839000000000002,462992
9.552000000000001,464069
8.853000000000005,406316
9.242,476957
8.595,103267
9.634999999999998,115080
7.587999999999995,155922
9.341000000000001,470235
9.426000000000005,62715
7.677999999999994,142974
9.614000000000006,415055
8.187999999999995,188246
9.281,489952
9.678000000000006,287476
7.215999999999999,332922
8.672000000000002,422143
8.589000000000002,310287
6.57,224968
9.071,100358
6.849999999999999,418605
9.501000000000005,151749
7.541999999999996,346525
8.997,455756
8.798,469903
8.452000000000004,506883
8.068250000000004,84958
7.807,75159
8.187000000000001,411401
8.518999999999998,355391
6.750000000000001,168895
7.766,186311
9.22,155676
9.748000000000003,152918
8.494999999999997,164442
6.25,412812
6.794000000000006,134007
9.808000000000005,373084
7.525,92463
9.301000000000005,380048
6.231000000000003,427800
7.776999999999996,317870
9.172000000000002,332681
7.753999999999999,337665
8.101999999999997,206502
9.264000000000001,495796
9.001,200928
8.833,430021
9.364000000000006,283802
8.048999999999998,316002
8.375999999999998,467777
8.636000000000003,301980
8.458999999999996,460377
7.214999999999999,379024
5.585999999999999,157872
8.067999999999998,240165
9.659000000000008,451722
7.912000000000001,71978
9.563600000000001,16051
6.639000000000001,194566
7.274250000000003,317645
9.474000000000004,111017
6.830999999999997,245112
8.372,196770
7.9169999999999945,131621
9.093000000000004,196958
8.475999999999997,343082
5.69,13742
8.508000000000003,248225
9.547000000000004,57916
9.246999999999998,503336
8.197999999999997,513999
9.465000000000002,30606
9.566,211684
5.267,113951
8.961000000000002,419739
8.849000000000002,296217
8.604000000000001,178232
6.827999999999998,257343
8.911000000000001,203684
6.256000000000001,495659
6.218999999999999,475857
9.047000000000004,512180
9.623000000000005,9425
9.260000000000002,339392
7.645000000000001,222602
9.860000000000003,340917
8.747,467092
7.836999999999998,483477
8.992999999999997,49137
8.612000000000002,253760
8.551000000000002,327317
9.900000000000004,16118
8.688,318032
7.659,505821
8.844,329108
6.513,190521
8.323999999999995,309393
9.144,103254
9.606000000000005,427426
8.646999999999998,103142
7.248999999999995,191290
7.560999999999998,42471
6.027999999999999,394811
8.436999999999996,344029
8.568999999999994,99050
8.806999999999997,119583
7.966000000000005,56372
8.414999999999997,95015
8.421999999999999,7487
9.190000000000001,211198
9.744000000000005,257821
9.497000000000007,393510
9.539,511064
9.703000000000005,225502
6.5489999999999995,217192
7.428000000000002,334593
7.795000000000003,296468
8.289,40830
8.209000000000003,448398
9.451,489566
8.81591666666667,24516
7.838999999999996,236442
6.6339999999999995,70085
9.71,356533
9.623000000000001,285425
8.629999999999997,311491
9.155000000000006,90497
9.729000000000006,385477
7.858,203039
8.05,211991
9.354999999999997,33823
8.067999999999996,31439
8.316999999999997,411478
9.006999999999998,125963
8.364,12162
7.295000000000003,473230
5.565999999999999,69576
6.569,376370
9.392000000000001,234752
7.333999999999995,19716
8.665,392135
8.527999999999997,172569
6.922000000000004,495738
9.588000000000003,268322
9.729000000000003,153240
8.286999999999999,512055
8.487,467235
9.246000000000004,344645
8.656999999999998,163012
8.415999999999993,265246
9.435000000000006,396725
9.349000000000002,419811
6.787000000000001,306181
9.666000000000007,93576
5.002999999999999,91640
7.990000000000001,50651
5.283,112090
9.559000000000005,471139
8.434,284731
8.185999999999996,344470
9.540000000000006,15561
9.694000000000006,377422
9.793000000000005,256432
8.565,120001
8.749,507856
9.835,18208
8.504999999999997,293377
8.317999999999998,510642
8.790999999999999,79222
8.351999999999999,437575
9.506000000000006,47325
6.808999999999998,360683
9.751000000000001,478424
6.999000000000002,460419
9.64200000000001,148152
8.256000000000004,450139
8.989000000000003,226609
8.079999999999998,143870
7.398,265147
8.857999999999999,60299
9.058000000000005,84969
7.638,202401
6.463999999999998,172676
9.561000000000003,184008
9.624000000000004,430004
5.7790000000000035,134772
9.799000000000003,17403
5.664999999999997,69680
9.576000000000004,171592
9.510000000000003,380461
8.554499999999997,204552
6.835000000000003,248060
5.205,240334
8.556999999999999,132234
8.330000000000002,293725
8.389999999999997,33517
6.452000000000001,433033
8.195000000000002,294275
6.908999999999996,310318
8.320999999999993,134359
7.841,434445
9.478000000000003,61994
9.457000000000006,125623
8.444000000000003,400919
8.323999999999998,485409
9.063000000000006,161282
9.507000000000009,451438
9.690999999999997,120425
7.366999999999997,70590
8.783,83623
8.871000000000002,427675
7.109,275393
9.263000000000003,147576
7.044000000000004,155034
9.280000000000005,55057
9.064000000000002,412248
5.258000000000001,65957
8.684000000000001,498416
6.983999999999997,338497
7.033000000000005,73347
8.354333333333336,494428
8.774000000000001,350286
9.290000000000003,159276
7.393999999999993,112512
8.065999999999997,147857
9.162,36969
9.427000000000001,337878
8.618999999999998,116374
9.278000000000002,472998
9.137,191131
7.324999999999999,125647
7.9649999999999945,174845
9.422000000000002,219199
8.697000000000001,14119
9.121000000000004,300327
8.791999999999998,287608
7.776000000000002,80798
7.218,452584
8.378999999999998,309862
9.633000000000003,436739
9.301000000000009,399093
9.265000000000004,85561
9.006999999999994,152578
8.230999999999998,114913
9.450000000000001,457502
7.0959999999999965,56807
5.3400000000000025,209519
8.861999999999997,267171
6.613,105568
9.282,20373
5.702999999999999,415703
5.772000000000003,52224
6.098999999999998,344305
9.06,514151
8.79,221216
8.931000000000001,311083
8.898000000000003,121031
9.454,334310
8.696999999999997,184648
9.209999999999996,442345
6.944999999999998,137168
9.751,184407
8.515000000000002,430907
9.182000000000002,299510
6.998999999999999,465438
8.095999999999997,160215
9.852000000000006,451847
9.181000000000006,312905
6.889999999999998,379826
6.364999999999998,114308
8.737999999999998,168096
9.405000000000003,132416
8.516999999999994,327270
9.056,386770
9.646000000000004,189985
7.719000000000001,381814
8.429999999999994,338323
8.273999999999996,185365
6.658999999999997,169442
9.706000000000005,97080
8.912000000000008,306032
8.446,261470
8.818000000000001,276586
8.679999999999996,108227
6.981999999999998,363677
9.210000000000003,319050
9.606000000000003,466369
7.503000000000001,76958
9.300000000000004,384625
7.370999999999999,38953
9.570000000000007,24006
9.271000000000006,39924
7.370000000000004,237638
8.589999999999996,302372
9.813000000000002,426938
8.357999999999999,437636
9.334000000000003,90039
9.659000000000004,318834
9.518666666666677,237920
6.925,317098
5.887000000000001,91486
9.391000000000012,186606
7.215999999999999,32240
9.783000000000001,451439
8.826,444004
6.871999999999999,154273
9.614000000000003,310866
8.844999999999997,321882
7.852000000000004,476086
7.546999999999997,467464
8.167000000000002,462726
9.155999999999997,261379
9.022000000000006,270795
9.489000000000004,170593
9.187000000000005,421991
9.199,88389
7.9099999999999975,494405
8.855999999999998,198615
4.167000000000001,18998
4.776000000000001,65022
7.747999999999998,319391
7.474999999999998,178614
7.991999999999998,311669
7.638999999999995,269345
7.629000000000002,481476
9.681000000000004,54567
9.746999999999998,17546
6.990000000000001,357537
8.944000000000006,274706
9.871000000000002,294211
7.1800000000000015,217913
